1,0.064019,-0.63364,-1.0114,-1.4676,-1.7819999999999998,-2.252,-2.4347,-2.4479,-2.2171,-1.7208,-1.3083,-0.86744,-0.58941,-0.59858,-0.46634,-0.091265,0.17435,0.2363,0.2157,0.21865,0.23253000000000001,0.24836,0.27953,0.2316,0.21958000000000003,0.25495,0.25005,0.32985,0.37399,0.28728000000000004,0.2828,0.29057,0.22939,0.30416,0.37464000000000003,0.31606999999999996,0.33853,0.37998000000000004,0.31945,0.28025,0.30299,0.31326,0.3141,0.27959,0.21015999999999999,0.23326,0.26911,0.17698,0.1172,0.1761,0.21873,0.17762999999999998,0.14705,0.13955,0.090272,0.10116,0.09694,0.085393,0.22479000000000002,0.23106999999999997,0.059338,0.074759,0.19184,0.17826,0.14475,0.1628,0.20734,0.25390999999999997,0.26936,0.29875,0.33524,0.36983,0.39689,0.37623,0.42807,0.5844600000000001,0.61874,0.60849,0.64454,0.59395,0.5996100000000001,0.62612,0.60441,0.6843600000000001,0.73483,0.70129,0.72753,0.71318,0.6645300000000001,0.69943,0.71888,0.74341,0.70095,0.64566,0.71939,0.7157899999999999,0.72467,0.74131,0.68071,0.7003699999999999,0.7507199999999999,0.79262,0.7256100000000001,0.6712199999999999,0.8012,0.81934,0.7388100000000001,0.7821,0.8334799999999999,0.79032,0.79074,0.86095,0.8131,0.76698,0.7245699999999999,0.56289,0.57591,0.7211,0.7725,0.6745399999999999,0.48245,0.41129,0.2647,-0.033839,-0.19049000000000002,-0.18623,-0.22002,-0.47263999999999995,-0.85083,-1.2412,-1.7652,-2.4065,-3.0123,-3.6343,-3.9223,-3.7224,-3.0180000000000002,-1.8314,-1.1246,0.1117
0,-1.5753,-3.0558,-3.3776,-3.898,-3.8728,-3.4255,-2.4614,-1.4386,-1.1215,-0.8919799999999999,-0.33291,0.018172999999999998,-0.16571,-0.29625999999999997,-0.28014,-0.28489000000000003,-0.26729,-0.30643000000000004,-0.39795,-0.44764,-0.43992,-0.46936000000000005,-0.53054,-0.49076000000000003,-0.49503,-0.51299,-0.53961,-0.50639,-0.47758,-0.34686,-0.21433000000000002,-0.22635,-0.2533,-0.097456,-0.23792,-0.19613,-0.21202,-0.22038000000000002,-0.10804000000000001,-0.0089792,-0.059508000000000005,-0.036875,0.18053,0.16297,0.2326,0.31237,0.42428,0.37859,0.33128,0.41818,0.39185,0.41223000000000004,0.45393,0.3345,0.26616,0.31523,0.19337000000000001,0.14160999999999999,0.16328,0.18209,0.12197999999999999,0.15045,0.18394000000000002,0.15261,0.26002,0.31326,0.19649,0.12209,0.23586,0.27219,0.39948,0.36787,0.23895999999999998,0.40363000000000004,0.38373,0.37781,0.50651,0.5106,0.64063,0.52667,0.52099,0.5758300000000001,0.5211600000000001,0.50521,0.5471199999999999,0.52258,0.39876999999999996,0.502,0.49363,0.5985199999999999,0.55033,0.61319,0.8743700000000001,0.85831,0.94486,1.1885,1.2788,1.5021,1.8182,2.0358,2.1319999999999997,2.1835,2.108,1.8967,1.5923,1.3761,1.1134,0.8220200000000001,0.56426,0.18472,-0.16998,-0.22379000000000002,-0.42316000000000004,-0.55307,-0.49043000000000003,-0.48662,-0.54909,-0.66571,-0.63744,-0.57285,-0.54711,-0.45618000000000003,-0.41441000000000006,-0.47494,-0.2758,-0.17832,-0.026213999999999998,0.16005,0.7207,1.1224,1.0316,0.7773899999999999,0.21054,-0.34781999999999996,-0.68672,-0.7182,-0.30779,-0.009564299999999998,-0.57144,-2.1592
1,-0.6773100000000001,-1.9897,-2.81,-3.0615,-2.978,-2.8032,-2.4984,-1.9702,-1.4232,-1.0099,-0.76144,-0.75284,-0.54524,-0.091019,0.18975999999999998,0.19708,0.13539,0.18671,0.30251999999999996,0.27809,0.26809,0.26639,0.28803,0.30429,0.26716999999999996,0.24750999999999998,0.26249,0.25953000000000004,0.20135999999999998,0.26864,0.18185,0.172,0.25754,0.27466999999999997,0.23421,0.21206999999999998,0.23354,0.22621999999999998,0.18805,0.18363,0.20109000000000002,0.14269,0.15339,0.12455999999999999,0.065786,0.037501,0.07341,0.035306,0.053638,0.05399400000000001,0.045052999999999996,0.0039779,0.084218,-0.037406,-0.0083243,-0.030223000000000003,-0.090949,-0.049509,-0.088769,0.0054756,-0.082162,-0.044861,0.034041,0.008214200000000001,0.083827,0.08569,0.2065,0.18282,0.2394,0.30335,0.24674000000000001,0.33675,0.42101000000000005,0.38466,0.4102,0.4314,0.39198,0.47197,0.50621,0.51172,0.54127,0.43764,0.49591999999999997,0.5273,0.54545,0.59138,0.55586,0.60221,0.59628,0.6371399999999999,0.60793,0.63976,0.6904399999999999,0.66981,0.65091,0.68576,0.71238,0.6584399999999999,0.67273,0.74325,0.74559,0.75395,0.73582,0.79194,0.7719600000000001,0.7235199999999999,0.80102,0.76279,0.8295100000000001,0.80928,0.79395,0.8827,0.82601,0.93685,0.91255,0.8819799999999999,0.8819899999999999,0.80758,0.6543100000000001,0.65533,0.59234,0.66692,0.56517,0.4133,0.30111,0.21698,0.10515999999999999,0.29709,0.43695,0.24575,0.045566,-0.39413000000000004,-1.2131,-1.9638,-2.9462,-3.85,-3.9279,-3.1136,-2.1467,-1.1706
0,-1.0752,-3.5219,-4.7291,-4.9134,-3.9918,-2.7995,-1.6885,-1.5476,-0.89784,-0.17867,-0.19655,-0.24456999999999998,-0.19823,-0.21675,-0.11715,-0.25606999999999996,-0.22565,-0.23267,-0.33513000000000004,-0.24003000000000002,-0.28883000000000003,-0.30582,-0.41473999999999994,-0.40736,-0.46443,-0.35114,-0.37629,-0.57122,-0.39566999999999997,-0.54022,-0.52991,-0.5191899999999999,-0.66192,-0.7007899999999999,-0.7308399999999999,-0.69684,-0.7579600000000001,-0.77932,-0.65055,-0.5644600000000001,-0.5233800000000001,-0.51863,-0.48726,-0.33081,-0.22474,-0.19677999999999998,-0.10443,-0.1095,-0.039913,-0.048474,0.063328,-0.015413999999999999,-0.034714,0.02607,-0.06217,-0.004744,-0.0080762,0.09091,0.10925,0.11292,0.043584,0.14715999999999999,0.13067,0.11695,0.17555,0.19112,0.26261999999999996,0.27469,0.35972,0.46396000000000004,0.47262,0.52247,0.6804899999999999,0.68011,0.64683,0.61083,0.5708,0.6458,0.5053300000000001,0.589,0.58439,0.54319,0.50969,0.45333,0.4417,0.38837,0.40862,0.39533,0.39355999999999997,0.33487,0.25645999999999997,0.29655,0.33921,0.34407,0.43896,0.54077,0.5672699999999999,0.89764,1.0134,1.1426,1.1734,1.2723,1.5372,1.7643,1.5607,1.1441,0.9990700000000001,0.84636,0.81345,0.69363,0.5141,0.41431999999999997,0.065621,-0.17781,-0.22709000000000001,-0.18550999999999998,-0.23323000000000002,-0.27547,-0.20889000000000002,-0.10522000000000001,-0.2261,-0.18017,-0.16142,-0.2511,-0.12305999999999999,-0.094669,-0.14318,0.031466,0.16914,0.63748,1.2924,1.3482,1.2308,1.1648,1.1368,0.8790899999999999,0.9424399999999999,1.4061,1.7301,0.06575800000000001
0,-1.9907,-3.2037,-3.6058,-4.1231,-3.8124,-3.1441,-1.7259,-1.0875,-0.9494600000000001,-0.4231,-0.16733,-0.16321,-0.12261,-0.10268,-0.12229000000000001,-0.072562,-0.099242,-0.082844,-0.079432,-0.15059,0.0092531,-0.12825999999999999,-0.15929000000000001,-0.06488300000000001,0.029754000000000003,-0.043693,0.058747,-0.070784,-0.054952999999999995,-0.0043648,-0.15383,-0.061676999999999996,-0.058137,-0.004777,-0.0057154,-0.10199,-0.14679,0.011826,-0.038659,-0.025047,0.027737,0.053519000000000004,0.21852,0.27071999999999996,0.17273,0.26754,0.29285,0.21008000000000002,0.27414,0.31840999999999997,0.29886,0.19342,0.19535999999999998,0.28195,0.38935,0.35278000000000004,0.20282,0.15486,0.15829000000000001,0.21556999999999998,0.17581,0.082936,0.13698,0.19952999999999999,0.18902,0.1939,0.3274,0.26534,0.23498000000000002,0.32802,0.26063000000000003,0.33825,0.37901,0.47748999999999997,0.5876100000000001,0.5785100000000001,0.48639,0.52569,0.67813,0.61655,0.50705,0.44351,0.5962,0.47497,0.49096999999999996,0.49003,0.57834,0.45805,0.46517,0.42399,0.38968,0.41013,0.42148,0.5546800000000001,0.76448,0.98213,1.2096,1.4484,1.6308,1.9923,2.0989,2.0339,2.0015,1.663,1.5931,1.4135,1.1627,0.78476,0.32671,0.14113,-0.032037,-0.13213,-0.32828,-0.29397,-0.36767,-0.39338,-0.34478000000000003,-0.35885,-0.32152,-0.41536000000000006,-0.35058,-0.32663000000000003,-0.29925,-0.27925,-0.2705,-0.22835999999999998,-0.19702999999999998,0.04752,0.6906100000000001,1.229,0.96655,0.3816,-0.57514,-1.5066,-1.8947,-1.9398,-1.6287,-1.1077,-1.0301,-2.0143
0,0.030766,-1.7361,-3.0973,-4.4264,-4.2977,-3.5771,-2.3480000000000003,-1.6133,-1.5931,-1.1026,-0.50856,-0.4103,-0.31959,-0.3768,-0.34617,-0.33059,-0.25477,-0.21581999999999998,-0.35200000000000004,-0.29034,-0.30985,-0.40826,-0.42765,-0.36401,-0.39503,-0.48478999999999994,-0.37403000000000003,-0.50592,-0.48302,-0.40778000000000003,-0.49498000000000003,-0.6542899999999999,-0.64364,-0.6674899999999999,-0.68113,-0.71015,-0.64779,-0.64405,-0.61061,-0.54279,-0.5028199999999999,-0.42386999999999997,-0.2635,-0.28389000000000003,-0.22054,-0.099722,-0.087355,0.025792000000000002,0.0082808,0.16232,0.1913,0.15212,0.24533000000000002,0.071369,0.12186,0.16254000000000002,0.09804,0.10958,0.18867,0.15854000000000001,0.21639,0.22009,0.10514000000000001,0.26679,0.25223,0.25498000000000004,0.37964000000000003,0.27266,0.39455,0.45393,0.39318000000000003,0.47862,0.5811,0.53599,0.68633,0.5859300000000001,0.5918100000000001,0.70439,0.75043,0.68662,0.6251,0.6298600000000001,0.4657,0.54468,0.51512,0.47738,0.48163999999999996,0.41808999999999996,0.44937,0.43216000000000004,0.35612,0.47376,0.39725,0.45792,0.54573,0.67835,0.92743,1.087,1.3367,1.5644,1.7818,2.0949,2.275,2.0099,2.1191,1.9421,1.6813,1.5251,1.1386,0.9381299999999999,0.43509,0.080571,-0.13709000000000002,-0.31844,-0.25973,-0.47938000000000003,-0.46875,-0.36668,-0.46918999999999994,-0.40442,-0.49991,-0.44972,-0.39031,-0.47438,-0.32976,-0.3357,-0.36744,-0.26694,-0.055673,0.44155,1.1504,1.1437,1.0219,0.62024,-0.015272999999999998,-0.53383,-0.65771,0.048995,0.92742,0.038844
0,-1.0589,-2.7637,-3.9034,-4.632,-4.1377,-3.2831,-2.0515,-1.5401,-1.4192,-0.64444,-0.34459,-0.47252,-0.42618999999999996,-0.52735,-0.41341999999999995,-0.36509,-0.32081,-0.40044,-0.54247,-0.46115,-0.38156999999999996,-0.47216,-0.46505,-0.47068000000000004,-0.35109,-0.40926,-0.44043999999999994,-0.44051,-0.5109100000000001,-0.52644,-0.5503899999999999,-0.60624,-0.67985,-0.65446,-0.56088,-0.52658,-0.54287,-0.57152,-0.57999,-0.53722,-0.48443,-0.5591,-0.37667,-0.35051,-0.27144,-0.070579,-0.048642000000000005,-0.044206,-0.0074108,0.077814,0.026281,0.0012507,0.13122,0.089736,-0.0041042000000000006,0.041981,0.096877,0.11051,0.024522,0.034924000000000004,0.1699,0.13560999999999998,0.079823,0.19388,0.23563,0.17862,0.19346,0.21081,0.26243,0.32971,0.39802,0.46713000000000005,0.5364,0.5121899999999999,0.5442899999999999,0.55847,0.69435,0.67189,0.64351,0.66795,0.58728,0.55185,0.5694100000000001,0.6265,0.57098,0.47473000000000004,0.53685,0.58595,0.57482,0.50612,0.43951999999999997,0.47866000000000003,0.54685,0.58605,0.77418,0.8548600000000001,0.9796299999999999,1.2214,1.3543,1.5611,1.7822,1.903,1.935,1.8855,1.7849,1.7279,1.5179,1.2882,1.0085,0.7275699999999999,0.37333,-0.020197,-0.15281,-0.14082999999999998,-0.24402,-0.16088,-0.26566999999999996,-0.20761999999999997,-0.1927,-0.2872,-0.24404,-0.21272,-0.24241,-0.29922,-0.18567,-0.22254000000000002,-0.11564,-0.14574,0.24845,0.87121,1.175,0.8688100000000001,0.7087,0.5475399999999999,0.35525999999999996,0.15131,0.36107,0.81282,0.99218,-0.18305
1,0.34955,-0.55378,-1.0941,-1.9993,-2.4875,-2.862,-2.9029,-2.5746,-2.1149,-1.4604,-0.80038,-0.57076,-0.55979,-0.3781,-0.044000000000000004,0.2813,0.44652,0.42089,0.35627,0.35448,0.34955,0.33034,0.35069,0.32543,0.28991,0.38516,0.37732,0.29018,0.37656999999999996,0.35304,0.29186999999999996,0.3243,0.30543000000000003,0.28998,0.23998000000000003,0.22,0.27244,0.24276,0.18598,0.24966999999999998,0.29076,0.24038,0.22981,0.23063000000000003,0.19906,0.16002,0.061999,-0.021391999999999998,0.020413999999999998,0.0669,0.028125999999999998,-0.015189,-0.051162,-0.10346,-0.12164000000000001,-0.089648,-0.07802,-0.1288,-0.12204000000000001,-0.052314,-0.081606,-0.11002999999999999,-0.014334,0.043085000000000005,0.032338,0.048313,0.12763,0.21078000000000002,0.21220999999999998,0.25772,0.32066999999999996,0.30903,0.4061,0.50808,0.48768,0.50938,0.47726999999999997,0.49472,0.52605,0.5129,0.58473,0.55653,0.5574,0.62883,0.6026699999999999,0.5576300000000001,0.5462199999999999,0.56355,0.58749,0.57086,0.56989,0.5594600000000001,0.58008,0.6453300000000001,0.59518,0.5679,0.62153,0.5724899999999999,0.62578,0.6771699999999999,0.62392,0.7278100000000001,0.7538100000000001,0.8218200000000001,0.85959,0.8830100000000001,0.93475,0.89492,1.025,0.9615299999999999,0.9581299999999999,1.09,1.0137,0.9753299999999999,0.8618600000000001,0.72826,0.73943,0.67966,0.65564,0.67637,0.52593,0.39057,0.27418000000000003,0.21558000000000002,0.3054,0.30557,0.032342,-0.37011,-0.8674200000000001,-1.575,-2.1702,-2.7931,-3.4451,-3.8177,-3.6477,-2.8246,-1.9647,-0.71337,-0.55142,0.17614000000000002
0,0.28187,-2.0223,-3.5295,-4.0229,-4.1799,-3.2753,-2.2269,-1.9103,-1.6267,-0.8642799999999999,-0.64537,-0.72104,-0.5882,-0.57811,-0.54715,-0.56443,-0.56594,-0.6540100000000001,-0.57907,-0.60105,-0.56887,-0.59197,-0.6359199999999999,-0.6607,-0.6826800000000001,-0.68,-0.79343,-0.7295,-0.80889,-0.81174,-0.8830899999999999,-0.87839,-0.9016,-0.8924700000000001,-0.87045,-0.89959,-0.9323299999999999,-0.89118,-0.73564,-0.7227,-0.69234,-0.67023,-0.61193,-0.4984,-0.41634,-0.33298,-0.2794,-0.18043,-0.16093,-0.18033,-0.057509000000000005,-0.14165,-0.067999,-0.005705399999999999,0.064898,0.11464,0.094666,0.16018,0.16085,0.13423,0.18787,0.24899000000000002,0.28606,0.32752,0.39874,0.38242,0.46456000000000003,0.49768999999999997,0.56889,0.55766,0.5666100000000001,0.54952,0.58431,0.58104,0.56825,0.59208,0.58817,0.61121,0.5193,0.55613,0.43996999999999997,0.49025,0.4516,0.44848000000000005,0.42596000000000006,0.42703,0.38114000000000003,0.39849,0.45908999999999994,0.39232,0.39714,0.3853,0.45286000000000004,0.42153,0.32687,0.39762,0.40484000000000003,0.37182,0.3873,0.5342,0.71383,1.0,1.2847,1.3651,1.5257,1.8063,1.8809,1.8122,1.7971,1.5654,1.3942,1.2055,0.93942,0.6058,0.19177,0.019129,0.038625,0.073478,0.011822,0.07561699999999999,-0.018080000000000002,0.047794,0.08292999999999999,0.08591900000000001,0.11523,0.18350999999999998,0.10364000000000001,0.16155,0.21698,0.28861,0.51018,1.034,1.4495,1.3836,1.2561,0.86674,0.80602,0.63184,1.5001,0.51478
0,0.16222999999999999,-1.7843,-3.1875,-4.1835,-3.8815,-3.0535,-1.8869999999999998,-1.5524,-1.1254,-0.34511,-0.25311999999999996,-0.35851,-0.39471,-0.30915,-0.26368,-0.33302,-0.31431,-0.21559,-0.2928,-0.41308999999999996,-0.49663999999999997,-0.46212,-0.45674,-0.57709,-0.6272,-0.6009899999999999,-0.64272,-0.79918,-0.81785,-0.93071,-1.0146,-1.0001,-1.1188,-1.1172,-1.1815,-1.2034,-1.1789,-1.1685,-1.1320000000000001,-1.025,-0.87855,-0.76872,-0.66728,-0.75267,-0.51661,-0.47601000000000004,-0.30011,-0.1931,-0.14857,-0.20911999999999997,-0.11452000000000001,-0.012516,0.059192999999999996,0.0076122,0.042270999999999996,0.14884,0.051071,0.1393,0.18403,0.0882,0.18783,0.17063,0.24488000000000001,0.16247999999999999,0.19726,0.26138,0.2958,0.3365,0.42604,0.48944,0.5164300000000001,0.49608,0.38322,0.44188999999999995,0.55007,0.50165,0.35786999999999997,0.37774,0.46668000000000004,0.40088,0.44087,0.33043,0.36673,0.35946,0.37842,0.28636,0.26292,0.44551999999999997,0.35026999999999997,0.30396,0.44215,0.30893000000000004,0.30718,0.36996999999999997,0.48026,0.43861999999999995,0.43871000000000004,0.6199100000000001,0.87389,1.0714,1.2229,1.4558,1.6076,1.8569,1.9323,1.7991,1.7096,1.5567,1.3842,1.0991,0.8563799999999999,0.64377,0.23626999999999998,-0.053739999999999996,-0.18098,-0.21286999999999998,-0.22931999999999997,-0.20196,-0.18594000000000002,-0.1687,-0.11845,-0.23063000000000003,-0.25183,-0.17843,-0.13702999999999999,-0.047282,-0.13559000000000002,-0.031733,0.10604000000000001,0.45226000000000005,1.1747,1.2873,1.1619,1.5755,1.6401,1.3706,1.1885,1.2429999999999999,2.082,1.4358
1,0.40531,0.14836,-0.42178999999999994,-0.85285,-1.075,-1.3619,-1.4882,-1.4779,-1.2112,-0.9063399999999999,-0.72547,-0.65213,-0.46834,-0.17110999999999998,-0.08834600000000001,-0.07801699999999999,-0.11905999999999999,-0.091052,-0.091311,-0.055688999999999995,-0.10228,-0.10578,-0.10762999999999999,-0.10729000000000001,-0.15767,-0.11177000000000001,-0.1333,-0.10877,-0.11972999999999999,-0.15425,-0.14112,-0.15027000000000001,-0.19458,-0.13144,-0.15877,-0.20096,-0.21723,-0.24415,-0.23091,-0.22987,-0.23198000000000002,-0.28501,-0.30034,-0.2806,-0.3105,-0.2841,-0.35561,-0.3365,-0.37466,-0.35236,-0.37496,-0.37749,-0.37608,-0.32103000000000004,-0.33654,-0.35254,-0.3371,-0.27753,-0.25756999999999997,-0.27303,-0.25865,-0.24611999999999998,-0.19485,-0.16072999999999998,-0.13573,-0.0989,-0.060351,-0.037912,-0.044663999999999995,-0.021547,0.034699,-0.010052,0.014136000000000001,0.04477,0.046494,0.0631,0.088372,0.06486,0.10876,0.11645,0.087619,0.10877,0.10734,0.096069,0.15482,0.15292999999999998,0.14322000000000001,0.12892,0.16958,0.17223,0.19265,0.15411,0.16305999999999998,0.14287,0.2069,0.26137,0.24769000000000002,0.25096,0.28286999999999995,0.27466,0.32861999999999997,0.35136999999999996,0.30401,0.34364,0.36154000000000003,0.38748,0.4449,0.49065,0.56777,0.6965100000000001,0.84309,0.94811,1.0362,1.0555,1.1708,1.4194,1.5159,1.6146,1.8006,1.9193,2.1961,2.3854,2.525,2.6841,2.7371,2.5406,2.0215,1.7280000000000002,1.1543,0.34762,-0.16898,-0.56224,-0.74838,-1.2822,-2.3461,-2.9286,-3.4068,-3.5332,-3.0326,-2.4361
1,1.1032,0.5028600000000001,-0.32966,-1.2511,-2.07,-2.6915,-3.0083,-2.9403,-2.6011,-2.1897,-1.7033,-1.1775,-0.8516,-0.7148399999999999,-0.57776,-0.39886,-0.060507000000000005,0.40318000000000004,0.60428,0.55695,0.53004,0.49828,0.50498,0.55348,0.54265,0.49051999999999996,0.46633,0.50132,0.50985,0.51744,0.53004,0.47928000000000004,0.49415,0.55353,0.51297,0.45098999999999995,0.42008999999999996,0.39960999999999997,0.44121000000000005,0.46833,0.3917,0.33351,0.35373000000000004,0.39227,0.41216,0.35217,0.26248,0.27321999999999996,0.28803,0.1852,0.15453,0.22908,0.21125,0.19338,0.15758,0.095236,0.11905,0.058314,0.0071367,0.011934,-0.043112,-0.015590999999999999,-0.0074555,-0.063775,0.0058611,0.075472,0.027219,0.022146000000000002,0.038314,0.013078,0.05570800000000001,0.15305,0.22309,0.2301,0.21541,0.27310999999999996,0.36053,0.37984,0.37205,0.4036,0.45098999999999995,0.51431,0.55166,0.50174,0.53459,0.6288600000000001,0.5866899999999999,0.55679,0.58848,0.64933,0.70792,0.6904600000000001,0.69803,0.66152,0.6640699999999999,0.72768,0.64867,0.64231,0.72402,0.72333,0.70792,0.69007,0.70855,0.73093,0.6725800000000001,0.68816,0.76857,0.7168899999999999,0.6958,0.72925,0.68816,0.71599,0.71402,0.56333,0.42526,0.35217,0.29880999999999996,0.32403000000000004,0.42172,0.41584,0.31264000000000003,0.27874,0.22769,0.094894,0.16036,0.37193000000000004,0.37148000000000003,0.15041,-0.30023,-0.9071600000000001,-1.5056,-2.0462,-2.4931,-3.1429,-3.6612,-3.6599,-3.0588,-1.9377,-1.2682,-0.13671
0,-0.22004,-2.5066,-3.8914,-4.8483,-4.3132,-3.0407,-2.1625,-1.7575,-0.88425,-0.36268,-0.40635,-0.35895,-0.39236,-0.39533,-0.37582,-0.2884,-0.26436,-0.21916999999999998,-0.27489,-0.35946,-0.40571999999999997,-0.36701,-0.37499,-0.37728,-0.40284000000000003,-0.38571,-0.39215,-0.48888000000000004,-0.56371,-0.63794,-0.64685,-0.60974,-0.77976,-0.7257600000000001,-0.77274,-0.68306,-0.66284,-0.65332,-0.59627,-0.5613100000000001,-0.50443,-0.45478999999999997,-0.24952,-0.25138,-0.16554000000000002,-0.11035999999999999,-0.007498899999999999,0.05365,0.08175199999999999,0.017797999999999998,0.17042000000000002,0.18638,0.19205999999999998,0.24511999999999998,0.21631,0.22625,0.29281,0.39171999999999996,0.3401,0.31756999999999996,0.36761,0.40526999999999996,0.47551000000000004,0.42277,0.51561,0.46334,0.5361,0.5991,0.67118,0.6635300000000001,0.7175199999999999,0.76622,0.7804800000000001,0.71833,0.69218,0.70552,0.7026100000000001,0.6976,0.6373,0.68216,0.65081,0.70629,0.59315,0.53287,0.56694,0.4581,0.5329699999999999,0.40316,0.2648,0.35781999999999997,0.39211999999999997,0.33214,0.33724,0.27688,0.30088000000000004,0.31889,0.25436,0.36496,0.5765899999999999,0.81714,1.1081,1.1933,1.3896,1.4806,1.8422,1.8855,1.8533,1.8007,1.5383,1.3071,0.9932,0.79303,0.27326999999999996,-0.15828,-0.40299999999999997,-0.42783000000000004,-0.43233,-0.39019000000000004,-0.41762,-0.47328000000000003,-0.41373999999999994,-0.47591000000000006,-0.33333,-0.451,-0.39673,-0.39433,-0.43276000000000003,-0.30349,-0.13741,0.16233,0.80991,1.0355,1.0086,0.91743,0.5505800000000001,0.09292,0.033568,0.5032,1.0914,-1.4587
1,0.63867,-0.76489,-1.6537,-2.3289,-2.7105,-2.7510000000000003,-2.5183,-2.2942,-1.915,-1.2901,-0.6624399999999999,-0.18761,0.023002,0.05405700000000001,0.25189,0.66017,0.9290700000000001,0.8838,0.7498199999999999,0.74811,0.76703,0.73074,0.7559,0.81003,0.79707,0.75965,0.6922699999999999,0.64012,0.7598699999999999,0.81502,0.72417,0.6695,0.61369,0.6432399999999999,0.54778,0.53504,0.6905,0.56499,0.47379,0.48912,0.47529,0.47818,0.45345,0.43613,0.35136,0.26858000000000004,0.3006,0.31582,0.2961,0.31863,0.22841,0.08466900000000001,0.14524,0.16923,0.10935999999999998,0.11358,0.020239,0.0082851,0.048070999999999996,-0.10998,-0.058767999999999994,0.11160999999999999,0.014068,0.056934000000000005,0.134,0.076689,0.15413,0.1357,0.059307000000000006,0.14997,0.19412000000000001,0.23751,0.32852,0.27146,0.25819000000000003,0.34784,0.36754000000000003,0.37603000000000003,0.41844,0.40886,0.3855,0.43101999999999996,0.47931,0.42741999999999997,0.41891000000000006,0.43125,0.40335,0.48966000000000004,0.45461,0.36468,0.39848,0.41103,0.46893999999999997,0.50862,0.48646000000000006,0.47586999999999996,0.44528999999999996,0.40915999999999997,0.44772,0.47751000000000005,0.39755,0.41681999999999997,0.46047,0.48473999999999995,0.5104,0.38145999999999997,0.42345,0.48899,0.45876999999999996,0.53128,0.50755,0.46226000000000006,0.45019,0.47698,0.45976999999999996,0.35099,0.25676,0.16418,0.22563000000000002,0.35659,0.30355,0.1327,-0.039692000000000005,-0.15285,-0.10332999999999999,0.099258,0.22821,0.1288,-0.12903,-0.54202,-1.1607,-1.8567,-2.3969,-3.1365,-3.8222,-3.9506,-3.6349,-2.4917,-1.9725,-0.47748
0,-2.3341,-4.237,-3.9709,-4.0544,-3.7504,-3.1875,-1.8703,-1.1836,-0.9661700000000001,-0.41536000000000006,-0.27053,-0.32808000000000004,-0.3099,-0.37759000000000004,-0.32244,-0.27257,-0.33200999999999997,-0.32269000000000003,-0.29806,-0.33069,-0.38345999999999997,-0.41658,-0.45425,-0.41927,-0.52081,-0.37859,-0.37990999999999997,-0.45453000000000005,-0.49033000000000004,-0.41941999999999996,-0.4922,-0.57034,-0.47305,-0.52571,-0.56962,-0.62935,-0.5784699999999999,-0.6098100000000001,-0.58455,-0.51398,-0.5102300000000001,-0.37836,-0.36057,-0.29370999999999997,-0.23404,-0.16482,-0.008995900000000001,-0.0081179,0.028857,-0.030708,0.068391,0.026789,0.050145999999999996,0.05612999999999999,0.09186,0.007885600000000001,0.06299199999999999,0.051889,0.073434,0.070564,0.036035000000000005,0.10054,0.096329,0.14428,0.14812999999999998,0.11634000000000001,0.27598,0.22185,0.29109,0.26459,0.22634,0.3382,0.36243000000000003,0.34703,0.31254,0.38728,0.41877,0.35238,0.47561000000000003,0.46447,0.50969,0.38508000000000003,0.43541,0.46967,0.41308,0.33524,0.33995,0.45547,0.37839,0.33551,0.46121,0.39576,0.34854,0.40594,0.55893,0.6812699999999999,0.8809799999999999,1.2185,1.2266,1.3612,1.5630000000000002,1.6905,1.8046,1.7108,1.6268,1.6421,1.4742,1.2599,0.96368,0.73007,0.47539,0.1423,-0.069874,-0.090436,-0.24622,-0.14857,-0.15175,-0.088256,-0.15613,-0.15047,-0.11554,-0.067646,-0.044843,-0.060395000000000004,-0.087602,0.0026236999999999996,0.033245,0.088963,0.30341999999999997,0.70673,1.0207,1.2206,1.4153,1.4694,1.3469,1.05,0.7851199999999999,0.80532,0.74975,-1.1812
